 1224       -4.6215e-01     9.1497e-01              0
 1225       8.4890e-01     -4.8416e-01              0
 1226       6.6272e-01     7.7885e-03              0
 1227       -6.1790e-01     9.5919e-01              0
 1228       2.0521e-01     5.6382e-01              0
 1229       -8.5209e-01     9.9544e-01              0
 1230       -7.3992e-02     7.5786e-01              0
 1231       1.4959e-01     6.1096e-01              0
 1232       5.7956e-01     1.5529e-01              0
 1233       8.6177e-01     -5.0730e-01              0
 1234       6.1975e-01     9.5388e-02              0
 1235       8.4210e-01     -4.2100e-01              0
 1236       -5.7741e-01     9.5671e-01              0
 1237       -8.2615e-01     9.9886e-01              0
 1238       2.2961e-01     5.5433e-01              0
 1239       4.5638e-03     7.1852e-01              0
 1240       1.7732e-01     5.9796e-01              0
 1241       8.5719e-01     -4.6167e-01              0
 1242       7.8164e-01     -2.1751e-01              0
 1243       6.0900e-01     1.2360e-01              0
 1244       -8.0000e-01     1.0000e+00              0
 1245       -4.1300e-01     9.1656e-01              0
 1246       5.7223e-01     1.8042e-01              0
 1247       -1.9360e-01     8.3179e-01              0
 1248       -7.7206e-01     1.0000e+00              0
 1249       7.5128e-01     -1.3374e-01              0
 1250       -5.3451e-01     9.5670e-01              0
 1251       2.5357e-01     5.4378e-01              0
 1252       -7.4169e-01     1.0000e+00              0
 1253       1.1565e-01     6.5587e-01              0
 1254       5.6382e-01     2.0521e-01              0
 1255       6.0651e-01     1.4542e-01              0
 1256       8.7435e-01     -4.8530e-01              0
 1257       -1.0549e-01     7.9669e-01              0
 1258       8.1885e-01     -2.8525e-01              0
 1259       -7.0920e-01     1.0000e+00              0
 1260       2.7705e-01     5.3221e-01              0
 1261       2.0648e-01     5.9236e-01              0
 1262       -3.6975e-01     9.1465e-01              0
 1263       7.2274e-01     -5.1410e-02              0
 1264       2.2676e-01     5.7815e-01              0
 1265       5.5433e-01     2.2961e-01              0
 1266       -4.8918e-01     9.5670e-01              0
 1267       -6.7451e-01     1.0000e+00              0
 1268       8.4158e-01     -3.3370e-01              0
 1269       3.0000e-01     5.1962e-01              0
 1270       -2.6491e-01     8.8082e-01              0
 1271       8.7230e-01     -4.4020e-01              0
 1272       -2.2674e-02     7.6043e-01              0
 1273       5.4378e-01     2.5357e-01              0
 1274       2.4723e-01     5.6909e-01              0
 1275       6.8426e-01     3.8088e-02              0
 1276       8.1378e-01     -2.3842e-01              0
 1277       6.0199e-01     1.7547e-01              0
 1278       3.2238e-01     5.0603e-01              0
 1279       6.6258e-01     8.2419e-02              0
 1280       -6.3755e-01     1.0000e+00              0
 1281       7.8876e-01     -1.6804e-01              0
 1282       5.3221e-01     2.7705e-01              0
 1283       8.8636e-01     -4.6300e-01              0
 1284       5.2367e-02     7.2286e-01              0
 1285       3.4415e-01     4.9149e-01              0
 1286       8.6619e-01     -3.7997e-01              0
 1287       -3.1999e-01     9.1340e-01              0
 1288       5.1962e-01     3.0000e-01              0
 1289       -4.4141e-01     9.5670e-01              0
 1290       5.9377e-01     2.0156e-01              0
 1291       -1.3698e-01     8.3552e-01              0
 1292       3.6526e-01     4.7601e-01              0
 1293       7.6005e-01     -8.4644e-02              0
 1294       8.8024e-01     -4.1590e-01              0
 1295       -5.9825e-01     1.0000e+00              0
 1296       -2.1730e-01     8.7562e-01              0
 1297       5.0603e-01     3.2238e-01              0
 1298       5.7968e-01     2.2801e-01              0
 1299       3.8567e-01     4.5963e-01              0
 1300       2.7733e-01     5.6238e-01              0
 1301       4.9149e-01     3.4415e-01              0
 1302       4.0535e-01     4.4237e-01              0
 1303       4.7601e-01     3.6526e-01              0
 1304       4.2426e-01     4.2426e-01              0
 1305       6.4209e-01     1.4313e-01              0
 1306       4.5963e-01     3.8567e-01              0
 1307       4.4237e-01     4.0535e-01              0
 1308       5.7120e-01     2.4883e-01              0
 1309       7.2383e-01     5.7834e-03              0
 1310       3.0160e-01     5.4975e-01              0
 1311       -5.5657e-01     1.0000e+00              0
 1312       2.0027e-01     6.3517e-01              0
 1313       -4.9796e-02     8.0242e-01              0
 1314       8.9780e-01     -4.4039e-01              0
 1315       2.7202e-02     7.6308e-01              0
 1316       8.5118e-01     -2.6706e-01              0
 1317       5.6238e-01     2.7733e-01              0
 1318       8.2802e-01     -1.9889e-01              0
 1319       -3.9186e-01     9.6164e-01              0
 1320       2.4889e-01     6.0682e-01              0
 1321       8.9439e-01     -3.9631e-01              0
 1322       -1.6798e-01     8.7453e-01              0
 1323       3.4837e-01     5.2137e-01              0
 1324       -5.1246e-01     1.0000e+00              0
 1325       3.6645e-01     5.0469e-01              0
 1326       7.9802e-01     -1.1636e-01              0
 1327       5.4975e-01     3.0160e-01              0
 1328       1.0232e-01     7.2336e-01              0
 1329       4.0977e-01     4.6944e-01              0
 1330       3.3204e-01     5.4526e-01              0
 1331       9.0867e-01     -4.1751e-01              0
 1332       5.0469e-01     3.6645e-01              0
 1333       3.9248e-01     4.8902e-01              0
 1334       -8.7644e-02     8.4339e-01              0
 1335       -3.4311e-01     9.5670e-01              0
 1336       5.2137e-01     3.4837e-01              0
 1337       4.6928e-01     4.0986e-01              0
 1338       7.7021e-01     -3.5821e-02              0
 1339       8.9950e-01     -3.7258e-01              0
 1340       -2.3067e-01     9.1431e-01              0
 1341       6.3517e-01     2.0027e-01              0
 1342       4.3361e-01     4.5295e-01              0
 1343       -4.6591e-01     1.0000e+00              0
 1344       4.8902e-01     3.9248e-01              0
 1345       4.5295e-01     4.3361e-01              0
 1346       8.9571e-01     -3.4610e-01              0
 1347       1.3119e-04     8.0487e-01              0
 1348       7.2169e-01     7.1231e-02              0
 1349       5.4513e-01     3.3213e-01              0
 1350       8.8881e-01     -3.0688e-01              0
 1351       8.6361e-01     -2.2361e-01              0
 1352       8.3520e-01     -1.4969e-01              0
 1353       9.1896e-01     -3.9436e-01              0
 1354       3.0752e-01     5.9074e-01              0
 1355       1.8602e-01     6.9019e-01              0
 1356       7.7045e-02     7.6630e-01              0
 1357       -2.9686e-01     9.5670e-01              0
 1358       6.1530e-01     2.5486e-01              0
 1359       -4.1691e-01     1.0000e+00              0
 1360       -1.1924e-01     8.8208e-01              0
 1361       8.0711e-01     -6.9371e-02              0
 1362       -1.8968e-01     9.1649e-01              0
 1363       7.1024e-01     1.1960e-01              0
 1364       1.5227e-01     7.2430e-01              0
 1365       2.3978e-01     6.6315e-01              0
 1366       7.7911e-01     6.7751e-03              0
 1367       5.9074e-01     3.0752e-01              0
 1368       9.2865e-01     -3.7095e-01              0
 1369       9.1721e-01     -3.2655e-01              0
 1370       3.8200e-01     5.4555e-01              0
 1371       -2.5313e-01     9.5670e-01              0
 1372       -3.6687e-01     1.0000e+00              0
 1373       -2.4641e-02     8.4935e-01              0
 1374       4.9186e-02     8.0775e-01              0
 1375       9.0281e-01     -2.6511e-01              0
 1376       4.3175e-01     5.0326e-01              0
 1377       -1.5198e-01     9.1898e-01              0
 1378       5.3949e-01     3.8612e-01              0
 1379       8.7383e-01     -1.7958e-01              0
 1380       5.0244e-01     4.3220e-01              0
 1381       7.6906e-01     5.5320e-02              0
 1382       8.4555e-01     -1.0107e-01              0
 1383       4.7093e-01     4.7093e-01              0
 1384       1.2636e-01     7.6701e-01              0
 1385       9.3775e-01     -3.4731e-01              0
 1386       9.2519e-01     -3.0321e-01              0
 1387       3.6241e-01     5.8375e-01              0
 1388       -3.1936e-01     1.0000e+00              0
 1389       6.9219e-01     1.9816e-01              0
 1390       -2.1188e-01     9.5845e-01              0
 1391       2.8889e-01     6.5289e-01              0
 1392       7.5766e-01     1.0387e-01              0
 1393       5.8284e-01     3.6308e-01              0
 1394       1.9131e-01     7.3788e-01              0
 1395       2.4854e-02     8.4733e-01              0
 1396       2.3170e-01     7.0925e-01              0
 1397       9.4625e-01     -3.2344e-01              0
 1398       8.8180e-01     -1.3509e-01              0
 1399       9.9044e-02     8.0807e-01              0
 1400       9.1509e-01     -2.1938e-01              0
 1401       -4.6516e-02     8.9419e-01              0
 1402       9.3642e-01     -2.7966e-01              0
 1403       -2.7437e-01     1.0000e+00              0
 1404       6.7911e-01     2.4642e-01              0
 1405       -1.7308e-01     9.6096e-01              0
 1406       8.5399e-01     -5.2499e-02              0
 1407       9.3936e-01     -2.5596e-01              0
 1408       9.5414e-01     -2.9936e-01              0
 1409       6.3740e-01     3.2261e-01              0
 1410       -9.4327e-02     9.3268e-01              0
 1411       8.1512e-01     4.0853e-02              0
 1412       -2.3189e-01     1.0000e+00              0
 1413       6.6605e-01     2.9468e-01              0
 1414       7.4905e-01     1.7125e-01              0
 1415       8.4604e-01     -3.5838e-03              0
 1416       3.2179e-03     8.9031e-01              0
 1417       -1.3667e-01     9.6341e-01              0
 1418       7.4266e-02     8.5085e-01              0
 1419       9.6142e-01     -2.7510e-01              0
 1420       8.9020e-01     -8.5958e-02              0
 1421       9.2570e-01     -1.7175e-01              0
 1422       1.7910e-01     7.8635e-01              0
 1423       4.1092e-01     5.9758e-01              0
 1424       8.0509e-01     8.9793e-02              0
 1425       3.7320e-01     6.3302e-01              0
 1426       9.4922e-01     -2.3162e-01              0
 1427       4.4809e-01     5.6414e-01              0
 1428       3.3678e-01     6.6728e-01              0
 1429       4.8526e-01     5.3070e-01              0
 1430       3.0037e-01     7.0156e-01              0
 1431       -1.9188e-01     1.0000e+00              0
 1432       5.3088e-01     4.8467e-01              0
 1433       5.6448e-01     4.4764e-01              0
 1434       7.2743e-01     2.3363e-01              0
 1435       5.9820e-01     4.1068e-01              0
 1436       2.6396e-01     7.3583e-01              0
 1437       9.5112e-01     -2.0805e-01              0
 1438       -1.0257e-01     9.6577e-01              0
 1439       6.3176e-01     3.7352e-01              0
 1440       9.6808e-01     -2.5065e-01              0
 1441       7.9482e-01     1.3654e-01              0
 1442       4.5184e-02     8.9095e-01              0
 1443       2.2718e-01     7.7271e-01              0
 1444       -3.4141e-02     9.3881e-01              0
 1445       -1.5429e-01     1.0000e+00              0
 1446       1.2195e-01     8.5188e-01              0
 1447       7.1437e-01     2.8185e-01              0
 1448       9.7412e-01     -2.2605e-01              0
 1449       8.9181e-01     -2.2600e-02              0
 1450       9.6022e-01     -1.8343e-01              0
 1451       -7.0712e-02     9.6805e-01              0
 1452       7.8529e-01     1.8559e-01              0
 1453       9.3899e-01     -1.1718e-01              0
 1454       1.6716e-01     8.3482e-01              0
 1455       8.5239e-01     7.4115e-02              0
 1456       -1.1905e-01     1.0000e+00              0
 1457       9.0252e-02     8.8751e-01              0
 1458       9.6044e-01     -1.5961e-01              0
 1459       6.8094e-01     3.4958e-01              0
 1460       9.7953e-01     -2.0130e-01              0
 1461       7.7573e-01     2.2139e-01              0
 1462       4.2108e-01     6.4744e-01              0
 1463       -4.0996e-02     9.7023e-01              0
 1464       4.5847e-01     6.1305e-01              0
 1465       3.8466e-01     6.8169e-01              0
 1466       4.9563e-01     5.7961e-01              0
 1467       3.4825e-01     7.1596e-01              0
 1468       2.1488e-01     8.2115e-01              0
 1469       8.4272e-01     1.2246e-01              0
 1470       -8.6095e-02     1.0000e+00              0
 1471       5.4615e-01     5.3227e-01              0
 1472       5.7974e-01     4.9526e-01              0
 1473       8.9392e-01     2.7197e-02              0
 1474       3.1184e-01     7.5023e-01              0
 1475       2.3658e-02     9.4443e-01              0
 1476       6.1344e-01     4.5833e-01              0
 1477       9.8431e-01     -1.7642e-01              0
 1478       6.4744e-01     4.2108e-01              0
 1479       9.6980e-01     -1.3360e-01              0
 1480       7.6262e-01     2.6889e-01              0
 1481       -1.3331e-02     9.7231e-01              0
 1482       9.4439e-01     -5.1793e-02              0
 1483       8.3114e-01     1.7080e-01              0
 1484       -5.5329e-02     1.0000e+00              0
 1485       1.5330e-01     8.8110e-01              0
 1486       9.7308e-01     -1.1290e-01              0
 1487       9.8847e-01     -1.5143e-01              0
 1488       2.7088e-01     8.0528e-01              0
 1489       7.7943e-02     9.3739e-01              0
 1490       7.3036e-01     3.4199e-01              0
 1491       9.6978e-01     -8.6221e-02              0
 1492       1.4039e-02     9.7822e-01              0
 1493       -2.6663e-02     1.0000e+00              0
 1494       9.9199e-01     -1.2634e-01              0
 1495       2.0165e-01     8.6900e-01              0
 1496       8.2272e-01     2.1980e-01              0
 1497       8.8774e-01     1.0848e-01              0
 1498       3.4729e-02     9.7579e-01              0
 1499       3.1901e-01     7.8745e-01              0
 1500       7.1224e-01     3.8857e-01              0
 1501       9.4233e-01     8.7352e-03              0
 1502       4.6891e-01     6.6192e-01              0
 1503       4.3254e-01     6.9609e-01              0
 1504       5.0599e-01     6.2852e-01              0
 1505       8.0959e-01     2.5401e-01              0
 1506       0.0000e+00     1.0000e+00              0
 1507       3.9613e-01     7.3036e-01              0
 1508       9.7758e-01     -6.0902e-02              0
 1509       9.9487e-01     -1.0117e-01              0
 1510       3.5972e-01     7.6463e-01              0
 1511       5.4495e-01     5.9449e-01              0
 1512       5.9501e-01     5.4281e-01              0
 1513       6.1626e-02     9.7166e-01              0
 1514       1.2991e-01     9.3122e-01              0
 1515       6.2852e-01     5.0599e-01              0
 1516       6.6192e-01     4.6891e-01              0
 1517       8.7810e-01     1.5738e-01              0
 1518       9.7789e-01     -3.9912e-02              0
 1519       6.9608e-01     4.3254e-01              0
 1520       8.0082e-01     2.8959e-01              0
 1521       2.5333e-02     9.9968e-01              0
 1522       9.9711e-01     -7.5933e-02              0
 1523       2.6339e-01     8.5467e-01              0
 1524       9.7353e-01     -1.2333e-02              0
 1525       8.5204e-02     9.7311e-01              0
 1526       7.7974e-01     3.3461e-01              0
 1527       8.6900e-01     2.0166e-01              0
 1528       1.0935e-01     9.6451e-01              0
 1529       5.0649e-02     9.9872e-01              0
 1530       9.9872e-01     -5.0649e-02              0
 1531       9.4310e-01     7.1748e-02              0
 1532       1.8284e-01     9.2321e-01              0
 1533       3.0983e-01     8.3656e-01              0
 1534       9.7769e-01     1.1745e-02              0
 1535       7.6163e-01     3.8091e-01              0
 1536       7.5933e-02     9.9711e-01              0
 1537       9.9968e-01     -2.5333e-02              0
 1538       8.5767e-01     2.4541e-01              0
 1539       9.7291e-01     3.6991e-02              0
 1540       1.3556e-01     9.6670e-01              0
 1541       4.8041e-01     7.1018e-01              0
 1542       5.1604e-01     6.7740e-01              0
 1543       5.5269e-01     6.4381e-01              0
 1544       1.6012e-01     9.5814e-01              0
 1545       9.3252e-01     1.3231e-01              0
 1546       3.5686e-01     8.2006e-01              0
 1547       4.0760e-01     7.7902e-01              0
 1548       1.0117e-01     9.9487e-01              0
 1549       1.0000e+00     1.4211e-14              0
 1550       4.4732e-01     7.4753e-01              0
 1551       8.4414e-01     2.8854e-01              0
 1552       6.4381e-01     5.5269e-01              0
 1553       6.7740e-01     5.1604e-01              0
 1554       5.9145e-01     6.1267e-01              0
 1555       9.7430e-01     6.4169e-02              0
 1556       7.1018e-01     4.8041e-01              0
 1557       2.4152e-01     9.1516e-01              0
 1558       1.2634e-01     9.9199e-01              0
 1559       9.9968e-01     2.5333e-02              0
 1560       8.2844e-01     3.3092e-01              0
 1561       1.8541e-01     9.5948e-01              0
 1562       9.2305e-01     1.8206e-01              0
 1563       9.7496e-01     8.5027e-02              0
 1564       7.4753e-01     4.4731e-01              0
 1565       2.0805e-01     9.5112e-01              0
 1566       9.6729e-01     1.1076e-01              0
 1567       1.5143e-01     9.8847e-01              0
 1568       9.9872e-01     5.0649e-02              0
 1569       8.1062e-01     3.7246e-01              0
 1570       3.0414e-01     8.9583e-01              0
 1571       9.1272e-01     2.2902e-01              0
 1572       1.7642e-01     9.8431e-01              0
 1573       9.9711e-01     7.5933e-02              0
 1574       7.9059e-01     4.1810e-01              0
 1575       9.6791e-01     1.3615e-01              0
 1576       2.3599e-01     9.4985e-01              0
 1577       5.2801e-01     7.1905e-01              0
 1578       9.6044e-01     1.5961e-01              0
 1579       2.0130e-01     9.7953e-01              0
 1580       5.6375e-01     6.9138e-01              0
 1581       9.9487e-01     1.0117e-01              0
 1582       3.5743e-01     8.7164e-01              0
 1583       2.5644e-01     9.4503e-01              0
 1584       4.9628e-01     7.5718e-01              0
 1585       9.0002e-01     2.7609e-01              0
 1586       5.9805e-01     6.6194e-01              0
 1587       7.1905e-01     5.2801e-01              0
 1588       2.7967e-01     9.3258e-01              0
 1589       6.3080e-01     6.3080e-01              0
 1590       6.9138e-01     5.6375e-01              0
 1591       6.6194e-01     5.9804e-01              0
 1592       2.2605e-01     9.7412e-01              0
 1593       9.5924e-01     1.8584e-01              0
 1594       9.9199e-01     1.2634e-01              0
 1595       9.5112e-01     2.0805e-01              0
 1596       7.5718e-01     4.9627e-01              0
 1597       4.1274e-01     8.4725e-01              0
 1598       2.5065e-01     9.6808e-01              0
 1599       9.8847e-01     1.5143e-01              0
 1600       3.0656e-01     9.3036e-01              0
 1601       8.8624e-01     3.2830e-01              0
 1602       4.6650e-01     8.0833e-01              0
 1603       3.2616e-01     9.2301e-01              0
 1604       9.4885e-01     2.3394e-01              0
 1605       2.7510e-01     9.6142e-01              0
 1606       3.4968e-01     9.0865e-01              0
 1607       9.8432e-01     1.7642e-01              0
 1608       9.3936e-01     2.5596e-01              0
 1609       8.6254e-01     3.7715e-01              0
 1610       2.9936e-01     9.5414e-01              0
 1611       9.7953e-01     2.0130e-01              0
 1612       8.3985e-01     4.2235e-01              0
 1613       3.7351e-01     9.0338e-01              0
 1614       9.3551e-01     2.8193e-01              0
 1615       3.9525e-01     8.8977e-01              0
 1616       8.0979e-01     4.6947e-01              0
 1617       9.2519e-01     3.0321e-01              0
 1618       3.2344e-01     9.4625e-01              0
 1619       9.7412e-01     2.2605e-01              0
 1620       5.4497e-01     7.7133e-01              0
 1621       3.4731e-01     9.3775e-01              0
 1622       5.8170e-01     7.4017e-01              0
 1623       9.6808e-01     2.5065e-01              0
 1624       6.4466e-01     6.7818e-01              0
 1625       7.3992e-01     5.7274e-01              0
 1626       4.2101e-01     8.8308e-01              0
 1627       4.5832e-01     8.5382e-01              0
 1628       9.2136e-01     3.2987e-01              0
 1629       6.1701e-01     7.0943e-01              0
 1630       9.1211e-01     3.4847e-01              0
 1631       4.3910e-01     8.7302e-01              0
 1632       3.7095e-01     9.2865e-01              0
 1633       5.1932e-01     8.0770e-01              0
 1634       6.7827e-01     6.5184e-01              0
 1635       9.6142e-01     2.7510e-01              0
 1636       8.9950e-01     3.7258e-01              0
 1637       7.7202e-01     5.4461e-01              0
 1638       7.1635e-01     6.1596e-01              0
 1639       4.8324e-01     8.4522e-01              0
 1640       3.9436e-01     9.1896e-01              0
 1641       9.5414e-01     2.9936e-01              0
 1642       8.9383e-01     3.9585e-01              0
 1643       5.0450e-01     8.3270e-01              0
 1644       8.7947e-01     4.1766e-01              0
 1645       4.1751e-01     9.0867e-01              0
 1646       8.0770e-01     5.1932e-01              0
 1647       9.4625e-01     3.2344e-01              0
 1648       8.5476e-01     4.6104e-01              0
 1649       8.7165e-01     4.4089e-01              0
 1650       5.4602e-01     8.0608e-01              0
 1651       4.4039e-01     8.9780e-01              0
 1652       9.3775e-01     3.4731e-01              0
 1653       5.8615e-01     7.7739e-01              0
 1654       8.3270e-01     5.0450e-01              0
 1655       4.6300e-01     8.8636e-01              0
 1656       8.4716e-01     4.8565e-01              0
 1657       9.2865e-01     3.7095e-01              0
 1658       5.6806e-01     7.9632e-01              0
 1659       6.2477e-01     7.4671e-01              0
 1660       8.0608e-01     5.4602e-01              0
 1661       4.8530e-01     8.7435e-01              0
 1662       9.1896e-01     3.9436e-01              0
 1663       7.7778e-01     5.8257e-01              0
 1664       6.0734e-01     7.6601e-01              0
 1665       6.6179e-01     7.1410e-01              0
 1666       6.7967e-01     6.9711e-01              0
 1667       7.6230e-01     6.0566e-01              0
 1668       5.0730e-01     8.6177e-01              0
 1669       6.4479e-01     7.3411e-01              0
 1670       7.1410e-01     6.6179e-01              0
 1671       9.0867e-01     4.1751e-01              0
 1672       7.9653e-01     5.6727e-01              0
 1673       7.4734e-01     6.2839e-01              0
 1674       7.0079e-01     6.8136e-01              0
 1675       5.2896e-01     8.4864e-01              0
 1676       8.9780e-01     4.4039e-01              0
 1677       7.3556e-01     6.4550e-01              0
 1678       5.5029e-01     8.3497e-01              0
 1679       8.8636e-01     4.6300e-01              0
 1680       5.7127e-01     8.2076e-01              0
 1681       8.7435e-01     4.8530e-01              0
 1682       5.9188e-01     8.0603e-01              0
 1683       8.6177e-01     5.0730e-01              0
 1684       6.1211e-01     7.9078e-01              0
 1685       8.4864e-01     5.2896e-01              0
 1686       6.3194e-01     7.7502e-01              0
 1687       8.3497e-01     5.5029e-01              0
 1688       6.5137e-01     7.5876e-01              0
 1689       8.2076e-01     5.7127e-01              0
 1690       6.7039e-01     7.4201e-01              0
 1691       8.0603e-01     5.9188e-01              0
 1692       6.8897e-01     7.2479e-01              0
 1693       7.9078e-01     6.1211e-01              0
 1694       7.0711e-01     7.0711e-01              0
 1695       7.7502e-01     6.3194e-01              0
 1696       7.2479e-01     6.8897e-01              0
 1697       7.5876e-01     6.5137e-01              0
 1698       7.4201e-01     6.7038e-01              0

######################## Materials ########################

Materials List:

Material | Thermal expansion | Young's modulus | Poisson's ratio |  Area  |  Thickness
------------------------------------------------------------------------------------------
    1          1.6000e-06         2.0000e+11       3.0000e-01    1.0000e+00  3.1250e-03

################### Loads On Points ######################

Conditions List:

  Load   |  Function
----------------------
    1        0.0      -2000
    2        0.0      -2000
    3        0.0      -2000
    4        0.0      -2000
    5        0.0      -2000

################### Loads On Lines #######################

Conditions List:

  Load   |  Function
----------------------

################## Loads On Surfaces #####################

Conditions List:

  Load   |  Function
----------------------

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Triangle           1          3        502 519 507
         2          Triangle           1          3       1568 1573 1555
         3          Triangle           1          3       1034 1054 1023
         4          Triangle           1          3       1688 1686 1659
         5          Triangle           1          3       1385 1397 1369
         6          Triangle           1          3       1676 1679 1649
         7          Triangle           1          3       1610 1605 1588
         8          Triangle           1          3        739 751 741
         9          Triangle           1          3       1623 1635 1608
        10          Triangle           1          3        619 636 623
        11          Triangle           1          3       1661 1655 1627
        12          Triangle           1          3       1207 1233 1194
        13          Triangle           1          3       1487 1494 1479
        14          Triangle           1          3       1693 1695 1667
        15          Triangle           1          3       1548 1536 1525
        16          Triangle           1          3        883 903 881
        17          Triangle           1          3       1599 1607 1578
        18          Triangle           1          3        563 575 564
        19          Triangle           1          3       1120 1138 1107
        20          Triangle           1          3       1680 1678 1650
        21          Triangle           1          3       1440 1448 1426
        22          Triangle           1          3       1579 1572 1561
        23          Triangle           1          3        815 834 814
        24          Triangle           1          3       1685 1687 1646
        25          Triangle           1          3       1652 1657 1630
        26          Triangle           1          3       1640 1632 1613
        27          Triangle           1          3        680 695 682
        28          Triangle           1          3       1314 1331 1294
        29          Triangle           1          3       1696 1694 1674
        30          Triangle           1          3        955 970 951
        31          Triangle           1          3       1530 1537 1518
        32          Triangle           1          3       1076 1098 1067
        33          Triangle           1          3       1684 1682 1653
        34          Triangle           1          3        533 546 536
        35          Triangle           1          3       1581 1594 1566
        36          Triangle           1          3       1681 1683 1656
        37          Triangle           1          3       1408 1419 1402
        38          Triangle           1          3       1598 1592 1576
        39          Triangle           1          3        775 793 774
        40          Triangle           1          3       1256 1283 1241
        41          Triangle           1          3       1651 1645 1626
        42          Triangle           1          3        650 664 651
        43          Triangle           1          3       1641 1647 1617
        44          Triangle           1          3       1509 1522 1491
        45          Triangle           1          3       1529 1521 1498
        46          Triangle           1          3       1697 1698 1677
        47          Triangle           1          3        920 938 917
        48          Triangle           1          3       1164 1183 1150
        49          Triangle           1          3       1675 1668 1643
        50          Triangle           1          3        591 604 594
        51          Triangle           1          3       1611 1619 1595
        52          Triangle           1          3       1689 1691 1672
        53          Triangle           1          3       1567 1558 1540
        54          Triangle           1          3       1460 1477 1450
        55          Triangle           1          3        854 869 853
        56          Triangle           1          3       1662 1671 1642
        57          Triangle           1          3       1621 1618 1603
        58          Triangle           1          3       1353 1368 1339
        59          Triangle           1          3        708 723 709
        60          Triangle           1          3       1692 1690 1665
        61          Triangle           1          3        993 1011 989
        62          Triangle           1          3       1549 1559 1534
        63          Triangle           1          3        519 533 522
        64          Triangle           1          3       1573 1581 1563
        65          Triangle           1          3       1686 1684 1664
        66          Triangle           1          3       1054 1076 1047
        67          Triangle           1          3        751 775 756
        68          Triangle           1          3       1679 1681 1648
        69          Triangle           1          3       1605 1598 1583
        70          Triangle           1          3       1397 1408 1386
        71          Triangle           1          3       1635 1641 1614
        72          Triangle           1          3        636 650 638
        73          Triangle           1          3       1655 1651 1631
        74          Triangle           1          3       1233 1256 1225
        75          Triangle           1          3        903 920 904
        76          Triangle           1          3       1695 1697 1673
        77          Triangle           1          3       1536 1529 1513
        78          Triangle           1          3       1494 1509 1486
        79          Triangle           1          3        575 591 580
        80          Triangle           1          3       1607 1611 1593
        81          Triangle           1          3       1138 1164 1133
        82          Triangle           1          3       1678 1675 1633
        83          Triangle           1          3        834 854 831
        84          Triangle           1          3       1687 1689 1660
        85          Triangle           1          3       1572 1567 1544
        86          Triangle           1          3       1448 1460 1437
        87          Triangle           1          3       1331 1353 1321
        88          Triangle           1          3        695 708 696
        89          Triangle           1          3       1657 1662 1636
        90          Triangle           1          3       1632 1621 1606
        91          Triangle           1          3        970 993 966
        92          Triangle           1          3       1694 1692 1666
        93          Triangle           1          3       1537 1549 1524
        94          Triangle           1          3       1098 1120 1088
        95          Triangle           1          3       1682 1680 1658
        96          Triangle           1          3        546 563 551
        97          Triangle           1          3       1594 1599 1575
        98          Triangle           1          3       1419 1440 1407
        99          Triangle           1          3       1592 1579 1565
       100          Triangle           1          3       1683 1685 1654
       101          Triangle           1          3        793 815 792
       102          Triangle           1          3       1645 1640 1615
       103          Triangle           1          3        664 680 667
       104          Triangle           1          3       1283 1314 1271
       105          Triangle           1          3       1647 1652 1628
       106          Triangle           1          3       1522 1530 1508
       107          Triangle           1          3       1521 1506 1492
       108          Triangle           1          3        938 955 933
       109          Triangle           1          3       1698 1696 1670
       110          Triangle           1          3       1668 1661 1639
       111          Triangle           1          3       1183 1207 1178
       112          Triangle           1          3        604 619 608
       113          Triangle           1          3       1619 1623 1604
       114          Triangle           1          3       1558 1548 1528
       115          Triangle           1          3       1477 1487 1458
       116          Triangle           1          3        869 883 865
       117          Triangle           1          3       1691 1693 1663
       118          Triangle           1          3       1368 1385 1346
       119          Triangle           1          3        723 739 725
       120          Triangle           1          3       1618 1610 1600
       121          Triangle           1          3       1671 1676 1644
       122          Triangle           1          3       1559 1568 1539
       123          Triangle           1          3       1690 1688 1669
       124          Triangle           1          3       1011 1034 1005
       125          Triangle           1          3       1017 1002 1033
       126          Triangle           1          3        146 154 169
       127          Triangle           1          3        941 915 931
       128          Triangle           1          3        867 885 871
       129          Triangle           1          3         40 35 25
       130          Triangle           1          3        801 796 776
       131          Triangle           1          3         80 90 86
       132          Triangle           1          3        107 100 109
       133          Triangle           1          3       1030 1042 1073
       134          Triangle           1          3        161 158 176
       135          Triangle           1          3        855 840 838
       136          Triangle           1          3        142 134 150
       137          Triangle           1          3        948 967 971
       138          Triangle           1          3         46 54 41
       139          Triangle           1          3         72 63 67
       140          Triangle           1          3       1061 1056 1095
       141          Triangle           1          3        114 124 129
       142          Triangle           1          3        807 818 788
       143          Triangle           1          3        157 160 175
       144          Triangle           1          3        982 961 983
       145          Triangle           1          3        896 875 880
       146          Triangle           1          3        909 924 921
       147          Triangle           1          3         34 39 26
       148          Triangle           1          3         91 81 88
       149          Triangle           1          3        794 797 772
       150          Triangle           1          3         99 106 108
       151          Triangle           1          3       1052 1060 1096
