  643       3.1019e-01     2.1652e-01              0
  644       2.3508e-01     2.4848e-01              0
  645       4.5822e-01     1.7645e-01              0
  646       4.6261e-02     3.6814e-01              0
  647       1.8753e-01     2.6654e-01              0
  648       4.1181e-01     1.7909e-01              0
  649       3.4276e-01     1.9637e-01              0
  650       3.6676e-01     1.8777e-01              0
  651       6.9559e-02     3.4063e-01              0
  652       1.3982e-01     2.8899e-01              0
  653       0.0000e+00     4.0000e-01              0
  654       2.1196e-01     2.4523e-01              0
  655       6.0000e-01     1.5000e-01              0
  656       2.8653e-01     2.0899e-01              0
  657       5.7598e-01     1.4944e-01              0
  658       5.5196e-01     1.4887e-01              0
  659       9.3287e-02     3.1340e-01              0
  660       5.2785e-01     1.4904e-01              0
  661       5.0374e-01     1.4920e-01              0
  662       2.3668e-01     2.2347e-01              0
  663       4.7968e-01     1.5003e-01              0
  664       4.6295e-02     3.4347e-01              0
  665       1.1678e-01     2.8900e-01              0
  666       4.5562e-01     1.5086e-01              0
  667       1.8883e-01     2.4197e-01              0
  668       4.3073e-01     1.5280e-01              0
  669       2.6241e-01     2.0372e-01              0
  670       0.0000e+00     3.7500e-01              0
  671       3.7875e-01     1.6171e-01              0
  672       1.4017e-01     2.6480e-01              0
  673       4.0583e-01     1.5473e-01              0
  674       3.5166e-01     1.6869e-01              0
  675       2.3148e-02     3.4674e-01              0
  676       9.3752e-02     2.8900e-01              0
  677       2.8971e-01     1.8257e-01              0
  678       1.6467e-01     2.4129e-01              0
  679       6.0000e-01     1.2500e-01              0
  680       5.5146e-01     1.2468e-01              0
  681       4.6213e-02     3.1839e-01              0
  682       2.3829e-01     1.9845e-01              0
  683       5.0275e-01     1.2423e-01              0
  684       3.2228e-01     1.6242e-01              0
  685       1.8908e-01     2.1776e-01              0
  686       0.0000e+00     3.5000e-01              0
  687       6.9941e-02     2.9116e-01              0
  688       4.5395e-01     1.2570e-01              0
  689       1.4052e-01     2.4061e-01              0
  690       2.1381e-01     1.9600e-01              0
  691       9.3523e-02     2.6503e-01              0
  692       4.0309e-01     1.2825e-01              0
  693       4.6130e-02     2.9331e-01              0
  694       2.9289e-01     1.5615e-01              0
  695       3.4936e-01     1.3684e-01              0
  696       1.1691e-01     2.4084e-01              0
  697       6.0000e-01     1.0000e-01              0
  698       5.7548e-01     1.0024e-01              0
  699       5.5096e-01     1.0048e-01              0
  700       2.3957e-01     1.7363e-01              0
  701       0.0000e+00     3.2500e-01              0
  702       5.2636e-01     9.9869e-02              0
  703       1.8933e-01     1.9354e-01              0
  704       5.0177e-01     9.9254e-02              0
  705       4.7702e-01     9.9899e-02              0
  706       1.4032e-01     2.1551e-01              0
  707       2.3065e-02     2.9665e-01              0
  708       2.6687e-01     1.5248e-01              0
  709       4.5228e-01     1.0054e-01              0
  710       9.3294e-02     2.4107e-01              0
  711       4.2631e-01     1.0116e-01              0
  712       4.6055e-02     2.6892e-01              0
  713       1.6472e-01     1.9198e-01              0
  714       4.0035e-01     1.0178e-01              0
  715       0.0000e+00     3.0000e-01              0
  716       2.9313e-01     1.2870e-01              0
  717       2.4085e-01     1.4880e-01              0
  718       6.9637e-02     2.4280e-01              0
  719       3.7370e-01     1.0339e-01              0
  720       6.0000e-01     7.5000e-02              0
  721       5.5070e-01     7.5409e-02              0
  722       1.9014e-01     1.6928e-01              0
  723       3.4705e-01     1.0500e-01              0
  724       5.0098e-01     7.4776e-02              0
  725       1.4012e-01     1.9042e-01              0
  726       9.2917e-02     2.1633e-01              0
  727       2.1590e-01     1.4691e-01              0
  728       4.5182e-01     7.5410e-02              0
  729       4.5979e-02     2.4454e-01              0
  730       3.2021e-01     1.0313e-01              0
  731       0.0000e+00     2.7500e-01              0
  732       1.1633e-01     1.9100e-01              0
  733       3.9935e-01     7.6120e-02              0
  734       2.4151e-01     1.2303e-01              0
  735       1.9095e-01     1.4503e-01              0
  736       2.2990e-02     2.4727e-01              0
  737       2.9337e-01     1.0126e-01              0
  738       6.0000e-01     5.0000e-02              0
  739       5.7522e-01     5.0167e-02              0
  740       5.5044e-01     5.0334e-02              0
  741       1.4038e-01     1.6628e-01              0
  742       5.2532e-01     5.0316e-02              0
  743       9.2539e-02     1.9159e-01              0
  744       5.0020e-01     5.0297e-02              0
  745       3.4741e-01     7.8187e-02              0
  746       4.5994e-02     2.1967e-01              0
  747       4.7578e-01     5.0288e-02              0
  748       2.6777e-01     9.9265e-02              0
  749       1.6579e-01     1.4359e-01              0
  750       0.0000e+00     2.5000e-01              0
  751       4.5137e-01     5.0278e-02              0
  752       4.2486e-01     5.0371e-02              0
  753       6.9274e-02     1.9319e-01              0
  754       1.9196e-01     1.2033e-01              0
  755       3.9834e-01     5.0464e-02              0
  756       2.4217e-01     9.7271e-02              0
  757       1.4063e-01     1.4214e-01              0
  758       2.9452e-01     7.5640e-02              0
  759       6.0000e-01     2.5000e-02              0
  760       9.2940e-02     1.6693e-01              0
  761       3.7305e-01     5.0918e-02              0
  762       5.5022e-01     2.5167e-02              0
  763       4.6008e-02     1.9480e-01              0
  764       5.0010e-01     2.5149e-02              0
  765       0.0000e+00     2.2500e-01              0
  766       2.1757e-01     9.6452e-02              0
  767       3.4777e-01     5.1372e-02              0
  768       1.1699e-01     1.4220e-01              0
  769       4.5069e-01     2.5139e-02              0
  770       2.3004e-02     1.9740e-01              0
  771       3.2172e-01     5.0697e-02              0
  772       1.9297e-01     9.5634e-02              0
  773       2.4414e-01     7.3019e-02              0
  774       1.4183e-01     1.1815e-01              0
  775       3.9917e-01     2.5232e-02              0
  776       9.3341e-02     1.4226e-01              0
  777       4.6572e-02     1.7057e-01              0
  778       2.9567e-01     5.0021e-02              0
  779       0.0000e+00     2.0000e-01              0
  780       6.0000e-01     0.0000e+00              0
  781       5.7500e-01     0.0000e+00              0
  782       5.5000e-01     0.0000e+00              0
  783       5.2500e-01     0.0000e+00              0
  784       1.6800e-01     9.4899e-02              0
  785       5.0000e-01     0.0000e+00              0
  786       2.7089e-01     4.9395e-02              0
  787       3.4888e-01     2.5686e-02              0
  788       7.0238e-02     1.4430e-01              0
  789       4.7500e-01     0.0000e+00              0
  790       4.5000e-01     0.0000e+00              0
  791       1.9479e-01     7.1706e-02              0
  792       1.4302e-01     9.4165e-02              0
  793       2.4611e-01     4.8768e-02              0
  794       4.2500e-01     0.0000e+00              0
  795       9.4341e-02     1.1827e-01              0
  796       4.7136e-02     1.4634e-01              0
  797       4.0000e-01     0.0000e+00              0
  798       0.0000e+00     1.7500e-01              0
  799       2.9784e-01     2.5011e-02              0
  800       2.2137e-01     4.8273e-02              0
  801       3.7500e-01     0.0000e+00              0
  802       1.1918e-01     9.4221e-02              0
  803       2.3568e-02     1.4817e-01              0
  804       3.5000e-01     0.0000e+00              0
  805       1.9662e-01     4.7779e-02              0
  806       1.4457e-01     7.0882e-02              0
  807       9.5342e-02     9.4277e-02              0
  808       3.2500e-01     0.0000e+00              0
  809       2.4806e-01     2.4384e-02              0
  810       4.7749e-02     1.2142e-01              0
  811       0.0000e+00     1.5000e-01              0
  812       3.0000e-01     0.0000e+00              0
  813       1.7137e-01     4.7689e-02              0
  814       7.1852e-02     9.5388e-02              0
  815       2.7500e-01     0.0000e+00              0
  816       1.4612e-01     4.7600e-02              0
  817       1.9831e-01     2.3889e-02              0
  818       9.6501e-02     7.0412e-02              0
  819       4.8362e-02     9.6500e-02              0
  820       2.5000e-01     0.0000e+00              0
  821       0.0000e+00     1.2500e-01              0
  822       1.2189e-01     4.7074e-02              0
  823       2.2500e-01     0.0000e+00              0
  824       2.4181e-02     9.8250e-02              0
  825       1.4806e-01     2.3800e-02              0
  826       2.0000e-01     0.0000e+00              0
  827       9.7660e-02     4.6547e-02              0
  828       4.8666e-02     7.2781e-02              0
  829       0.0000e+00     1.0000e-01              0
  830       1.7500e-01     0.0000e+00              0
  831       7.3316e-02     4.7805e-02              0
  832       1.5000e-01     0.0000e+00              0
  833       9.8830e-02     2.3274e-02              0
  834       4.8971e-02     4.9062e-02              0
  835       0.0000e+00     7.5000e-02              0
  836       1.2500e-01     0.0000e+00              0
  837       2.4485e-02     4.9531e-02              0
  838       1.0000e-01     0.0000e+00              0
  839       4.9485e-02     2.4531e-02              0
  840       0.0000e+00     5.0000e-02              0
  841       7.5000e-02     0.0000e+00              0
  842       5.0000e-02     0.0000e+00              0
  843       0.0000e+00     2.5000e-02              0
  844       2.5000e-02     0.0000e+00              0
  845       0.0000e+00     0.0000e+00              0

######################## Materials ########################

Materials List:

Material | Thermal conductivity X | Thermal conductivity Y
-----------------------------------------------------------
    1            5.2000e+01               5.2000e+01

################### Sources On Points ######################

Conditions List:

Source   |  Function
----------------------

################### Sources On Lines #######################

Conditions List:

Source   |  Function
----------------------

################## Sources On Surfaces #####################

Conditions List:

Source   |  Function
----------------------

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Quadrilateral           1          8        782 780 738 740 781 759 739 762
         2          Quadrilateral           1          8          4 1 5 8 2 3 7 6
         3          Quadrilateral           1          8        316 378 383 321 347 380 351 318
         4          Quadrilateral           1          8        840 845 842 834 843 844 839 837
         5          Quadrilateral           1          8        785 782 740 744 783 762 742 764
         6          Quadrilateral           1          8         13 4 8 17 9 6 11 15
         7          Quadrilateral           1          8        261 316 321 266 290 318 292 264
         8          Quadrilateral           1          8        829 840 834 819 835 837 828 824
         9          Quadrilateral           1          8        790 785 744 751 789 764 747 769
        10          Quadrilateral           1          8        738 697 699 740 720 698 721 739
        11          Quadrilateral           1          8         26 13 17 30 21 15 23 28
        12          Quadrilateral           1          8          5 14 18 8 10 16 12 7
        13          Quadrilateral           1          8        217 261 266 223 239 264 244 218
        14          Quadrilateral           1          8        383 391 329 321 386 358 323 351
        15          Quadrilateral           1          8        811 829 819 796 821 824 810 803
        16          Quadrilateral           1          8        842 838 827 834 841 833 831 839
        17          Quadrilateral           1          8        797 790 751 755 794 769 752 775
        18          Quadrilateral           1          8        697 655 658 699 679 657 680 698
        19          Quadrilateral           1          8         47 26 30 50 37 28 40 45
        20          Quadrilateral           1          8         14 27 33 18 22 29 24 16
        21          Quadrilateral           1          8        174 217 223 180 193 218 198 176
        22          Quadrilateral           1          8        391 404 343 329 401 369 336 358
        23          Quadrilateral           1          8        779 811 796 763 798 803 777 770
        24          Quadrilateral           1          8        838 832 816 827 836 825 822 833
        25          Quadrilateral           1          8        804 797 755 767 801 775 761 787
        26          Quadrilateral           1          8        655 607 610 658 634 608 635 657
        27          Quadrilateral           1          8         70 47 50 72 58 45 60 69
        28          Quadrilateral           1          8         27 48 51 33 36 49 41 29
        29          Quadrilateral           1          8        135 174 180 139 154 176 158 137
        30          Quadrilateral           1          8        404 422 361 343 411 392 352 369
        31          Quadrilateral           1          8        750 779 763 729 765 770 746 736
        32          Quadrilateral           1          8        832 826 805 816 830 817 813 825
        33          Quadrilateral           1          8        812 804 767 778 808 787 771 799
        34          Quadrilateral           1          8        607 558 559 610 583 556 586 608
        35          Quadrilateral           1          8        100 70 72 98 86 69 85 97
        36          Quadrilateral           1          8         48 71 75 51 59 73 63 49
        37          Quadrilateral           1          8         99 135 139 106 117 137 122 104
        38          Quadrilateral           1          8         71 99 106 75 87 104 90 73
        39          Quadrilateral           1          8        422 442 385 361 430 415 370 392
        40          Quadrilateral           1          8        715 750 729 693 731 736 712 707
        41          Quadrilateral           1          8        826 820 793 805 823 809 800 817
        42          Quadrilateral           1          8        820 812 778 793 815 799 786 809
        43          Quadrilateral           1          8        558 506 501 559 532 502 529 556
        44          Quadrilateral           1          8        134 100 98 132 116 97 114 131
        45          Quadrilateral           1          8        442 468 413 385 457 435 403 415
        46          Quadrilateral           1          8        686 715 693 664 701 707 681 675
        47          Quadrilateral           1          8        506 441 433 501 474 434 471 502
        48          Quadrilateral           1          8        173 134 132 167 153 131 151 170
        49          Quadrilateral           1          8        468 495 447 413 483 472 429 435
        50          Quadrilateral           1          8        653 686 664 632 670 675 646 642
        51          Quadrilateral           1          8        441 379 374 433 410 375 409 434
        52          Quadrilateral           1          8        216 173 167 209 194 170 189 211
        53          Quadrilateral           1          8        495 526 485 447 514 510 465 472
        54          Quadrilateral           1          8        623 653 632 595 639 642 612 605
        55          Quadrilateral           1          8        379 315 309 374 346 311 344 375
        56          Quadrilateral           1          8        260 216 209 256 238 211 233 258
        57          Quadrilateral           1          8        315 260 256 309 289 258 284 311
        58          Quadrilateral           1          8        526 557 523 485 546 543 504 510
        59          Quadrilateral           1          8        590 623 595 555 604 605 577 574
        60          Quadrilateral           1          8        557 590 555 523 576 574 540 543
        61          Quadrilateral           1          8        834 827 807 819 831 818 814 828
        62          Quadrilateral           1          8        827 816 792 807 822 806 802 818
        63          Quadrilateral           1          8        816 805 772 792 813 791 784 806
        64          Quadrilateral           1          8        805 793 756 772 800 773 766 791
        65          Quadrilateral           1          8        744 740 699 704 742 721 702 724
        66          Quadrilateral           1          8        699 658 661 704 680 660 683 702
        67          Quadrilateral           1          8        793 778 737 756 786 758 748 773
        68          Quadrilateral           1          8        778 767 723 737 771 745 730 758
        69          Quadrilateral           1          8        321 329 274 266 323 299 272 292
        70          Quadrilateral           1          8        329 343 288 274 336 312 281 299
        71          Quadrilateral           1          8         17 8 18 25 11 12 20 19
        72          Quadrilateral           1          8         30 17 25 38 23 19 31 34
        73          Quadrilateral           1          8         50 30 38 55 40 34 44 53
        74          Quadrilateral           1          8         72 50 55 78 60 53 65 74
        75          Quadrilateral           1          8         98 72 78 105 85 74 91 103
        76          Quadrilateral           1          8        132 98 105 136 114 103 121 133
        77          Quadrilateral           1          8        167 132 136 172 151 133 156 168
        78          Quadrilateral           1          8        209 167 172 210 189 168 191 208
        79          Quadrilateral           1          8        256 209 210 257 233 208 234 255
        80          Quadrilateral           1          8        309 256 257 307 284 255 283 308
        81          Quadrilateral           1          8        374 309 307 373 344 308 341 372
        82          Quadrilateral           1          8        433 374 373 432 409 372 408 431
        83          Quadrilateral           1          8        501 433 432 503 471 431 470 500
        84          Quadrilateral           1          8        559 501 503 563 529 500 533 561
        85          Quadrilateral           1          8        658 610 615 661 635 613 638 660
        86          Quadrilateral           1          8        610 559 563 615 586 561 589 613
        87          Quadrilateral           1          8         18 33 39 25 24 35 32 20
        88          Quadrilateral           1          8         33 51 56 39 41 54 46 35
        89          Quadrilateral           1          8         51 75 83 56 63 80 67 54
        90          Quadrilateral           1          8         75 106 112 83 90 108 96 80
        91          Quadrilateral           1          8        106 139 148 112 122 144 128 108
        92          Quadrilateral           1          8        139 180 187 148 158 183 163 144
        93          Quadrilateral           1          8        223 266 274 228 244 272 250 224
        94          Quadrilateral           1          8        180 223 228 187 198 224 206 183
        95          Quadrilateral           1          8        751 744 704 709 747 724 705 728
        96          Quadrilateral           1          8        767 755 714 723 761 733 719 745
        97          Quadrilateral           1          8        755 751 709 714 752 728 711 733
        98          Quadrilateral           1          8        796 819 807 776 810 814 795 788
        99          Quadrilateral           1          8        763 796 776 743 777 788 760 753
       100          Quadrilateral           1          8        729 763 743 710 746 753 726 718
       101          Quadrilateral           1          8        693 729 710 676 712 718 691 687
       102          Quadrilateral           1          8        343 361 303 288 352 331 295 312
       103          Quadrilateral           1          8        664 693 676 641 681 687 659 651
       104          Quadrilateral           1          8        632 664 641 601 646 651 624 618
       105          Quadrilateral           1          8        595 632 601 565 612 618 584 580
       106          Quadrilateral           1          8        555 595 565 513 577 580 539 535
       107          Quadrilateral           1          8        523 555 513 480 540 535 494 498
       108          Quadrilateral           1          8        361 385 328 303 370 356 317 331
       109          Quadrilateral           1          8        385 413 360 328 403 387 345 356
       110          Quadrilateral           1          8        413 447 402 360 429 423 377 387
       111          Quadrilateral           1          8        447 485 436 402 465 462 420 423
       112          Quadrilateral           1          8        485 523 480 436 504 498 461 462
       113          Quadrilateral           1          8        228 274 288 240 250 281 263 232
       114          Quadrilateral           1          8        288 303 254 240 295 280 247 263
       115          Quadrilateral           1          8        615 563 570 621 589 564 594 616
       116          Quadrilateral           1          8        704 661 666 709 683 663 688 705
       117          Quadrilateral           1          8        661 615 621 666 638 616 645 663
       118          Quadrilateral           1          8        187 228 240 197 206 232 221 190
       119          Quadrilateral           1          8        148 187 197 160 163 190 181 155
       120          Quadrilateral           1          8        303 328 279 254 317 301 269 280
       121          Quadrilateral           1          8         38 25 39 52 31 32 43 42
       122          Quadrilateral           1          8         55 38 52 66 44 42 57 62
       123          Quadrilateral           1          8         78 55 66 89 65 62 79 82
       124          Quadrilateral           1          8        448 480 513 454 463 494 482 451
       125          Quadrilateral           1          8        480 448 393 436 463 421 418 461
       126          Quadrilateral           1          8        328 360 305 279 345 332 294 301
       127          Quadrilateral           1          8        807 792 757 776 802 774 768 795
       128          Quadrilateral           1          8        792 772 735 757 784 754 749 774
       129          Quadrilateral           1          8        772 756 717 735 766 734 727 754
       130          Quadrilateral           1          8        743 776 757 725 760 768 741 732
       131          Quadrilateral           1          8        710 743 725 689 726 732 706 696
       132          Quadrilateral           1          8        105 78 89 113 91 82 102 111
       133          Quadrilateral           1          8        136 105 113 146 121 111 127 140
       134          Quadrilateral           1          8        172 136 146 182 156 140 162 177
       135          Quadrilateral           1          8        112 148 160 125 128 155 143 119
       136          Quadrilateral           1          8         83 112 125 92 96 119 109 88
       137          Quadrilateral           1          8        563 503 511 570 533 509 541 564
       138          Quadrilateral           1          8        503 432 444 511 470 438 477 509
       139          Quadrilateral           1          8        432 373 381 444 408 376 414 438
       140          Quadrilateral           1          8        360 402 348 305 377 368 327 332
       141          Quadrilateral           1          8        402 436 393 348 420 418 367 368
       142          Quadrilateral           1          8        676 710 689 652 691 696 672 665
       143          Quadrilateral           1          8        641 676 652 619 659 665 636 630
       144          Quadrilateral           1          8        714 709 666 673 711 688 668 692
       145          Quadrilateral           1          8         39 56 68 52 46 64 61 43
       146          Quadrilateral           1          8         56 83 92 68 67 88 81 64
       147          Quadrilateral           1          8        601 641 619 582 624 630 598 591
       148          Quadrilateral           1          8        565 601 582 544 584 591 562 552
       149          Quadrilateral           1          8        513 565 544 497 539 552 524 507
       150          Quadrilateral           1          8        210 172 182 222 191 177 199 215
       151          Quadrilateral           1          8        257 210 222 265 234 215 241 259
       152          Quadrilateral           1          8        373 307 320 381 341 310 350 376
       153          Quadrilateral           1          8        307 257 265 320 283 259 291 310
       154          Quadrilateral           1          8        756 737 694 717 748 716 708 734
       155          Quadrilateral           1          8        737 723 674 694 730 695 684 716
       156          Quadrilateral           1          8        723 714 673 674 719 692 671 695
       157          Quadrilateral           1          8        393 448 454 399 421 451 425 394
       158          Quadrilateral           1          8        725 757 735 703 741 749 722 713
       159          Quadrilateral           1          8        689 725 703 667 706 713 685 678
       160          Quadrilateral           1          8        240 254 213 197 247 235 204 221
       161          Quadrilateral           1          8        652 689 667 629 672 678 647 640
       162          Quadrilateral           1          8        619 652 629 593 636 640 609 602
       163          Quadrilateral           1          8        582 619 593 553 598 602 575 568
       164          Quadrilateral           1          8        544 582 553 521 562 568 537 530
       165          Quadrilateral           1          8        454 513 497 452 482 507 476 453
       166          Quadrilateral           1          8        735 717 682 703 727 700 690 722
       167          Quadrilateral           1          8        717 694 656 682 708 677 669 700
       168          Quadrilateral           1          8        694 674 628 656 684 649 643 677
       169          Quadrilateral           1          8        673 666 621 626 668 645 622 648
       170          Quadrilateral           1          8        621 570 578 626 594 573 599 622
       171          Quadrilateral           1          8        674 673 626 633 671 648 627 650
       172          Quadrilateral           1          8        160 197 213 175 181 204 192 164
       173          Quadrilateral           1          8        125 160 175 138 143 164 157 130
       174          Quadrilateral           1          8         92 125 138 110 109 130 124 101
       175          Quadrilateral           1          8         52 68 84 66 61 77 76 57
       176          Quadrilateral           1          8         68 92 110 84 81 101 94 77
       177          Quadrilateral           1          8        497 544 521 486 524 530 505 490
       178          Quadrilateral           1          8         89 66 84 107 79 76 93 95
       179          Quadrilateral           1          8        113 89 107 129 102 95 118 123
       180          Quadrilateral           1          8        146 113 129 161 127 123 147 150
       181          Quadrilateral           1          8        182 146 161 195 162 150 178 188
       182          Quadrilateral           1          8        222 182 195 231 199 188 212 227
       183          Quadrilateral           1          8        265 222 231 276 241 227 252 273
       184          Quadrilateral           1          8        320 265 276 330 291 273 300 324
       185          Quadrilateral           1          8        381 320 330 400 350 324 362 390
       186          Quadrilateral           1          8        444 381 400 460 414 390 427 455
       187          Quadrilateral           1          8        570 511 525 578 541 518 550 573
       188          Quadrilateral           1          8        511 444 460 525 477 455 491 518
       189          Quadrilateral           1          8        254 279 236 213 269 253 225 235
       190          Quadrilateral           1          8        279 305 262 236 294 285 249 253
       191          Quadrilateral           1          8        305 348 296 262 327 322 278 285
       192          Quadrilateral           1          8        348 393 338 296 367 364 319 322
       193          Quadrilateral           1          8        296 338 333 268 319 335 298 282
       194          Quadrilateral           1          8        175 213 236 196 192 225 214 185
       195          Quadrilateral           1          8        486 521 496 475 505 512 487 478
       196          Quadrilateral           1          8        497 486 443 452 490 464 446 476
       197          Quadrilateral           1          8        454 452 398 399 453 424 397 425
       198          Quadrilateral           1          8        521 553 528 496 537 545 517 512
       199          Quadrilateral           1          8        393 399 333 338 394 363 335 364
       200          Quadrilateral           1          8        262 296 268 226 278 282 246 245
       201          Quadrilateral           1          8        236 262 226 196 249 245 207 214
       202          Quadrilateral           1          8        553 593 566 528 575 579 549 545
       203          Quadrilateral           1          8        674 633 596 628 650 614 611 649
       204          Quadrilateral           1          8        633 626 578 596 627 599 587 614
       205          Quadrilateral           1          8        107 84 110 126 93 94 120 115
       206          Quadrilateral           1          8        129 107 126 152 118 115 141 142
       207          Quadrilateral           1          8        593 629 603 566 609 617 585 579
       208          Quadrilateral           1          8        161 129 152 184 147 142 165 169
       209          Quadrilateral           1          8        703 682 644 667 690 662 654 685
       210          Quadrilateral           1          8        629 667 644 603 647 654 625 617
       211          Quadrilateral           1          8        195 161 184 220 178 169 201 205
       212          Quadrilateral           1          8        231 195 220 251 212 205 237 243
       213          Quadrilateral           1          8        276 231 251 297 252 243 275 287
       214          Quadrilateral           1          8        330 276 297 354 300 287 326 340
       215          Quadrilateral           1          8        682 656 620 644 669 637 631 662
       216          Quadrilateral           1          8        656 628 588 620 643 606 600 637
       217          Quadrilateral           1          8        138 175 196 159 157 185 179 149
       218          Quadrilateral           1          8        110 138 159 126 124 149 145 120
       219          Quadrilateral           1          8        400 330 354 417 362 340 384 406
       220          Quadrilateral           1          8        460 400 417 479 427 406 450 469
       221          Quadrilateral           1          8        525 460 479 548 491 469 516 534
       222          Quadrilateral           1          8        578 525 548 596 550 534 571 587
       223          Quadrilateral           1          8        628 596 548 588 611 571 567 606
       224          Quadrilateral           1          8        443 486 475 437 464 478 459 439
       225          Quadrilateral           1          8        452 443 396 398 446 419 395 424
       226          Quadrilateral           1          8        475 496 466 437 487 481 456 459
       227          Quadrilateral           1          8        333 399 398 342 363 397 365 337
       228          Quadrilateral           1          8        496 528 499 466 517 520 484 481
       229          Quadrilateral           1          8        152 126 159 186 141 145 171 166
       230          Quadrilateral           1          8        159 196 226 186 179 207 203 171
       231          Quadrilateral           1          8        184 152 186 219 165 166 202 200
       232          Quadrilateral           1          8        186 226 268 219 203 246 242 202
       233          Quadrilateral           1          8        220 184 219 248 201 200 229 230
       234          Quadrilateral           1          8        644 620 581 603 631 597 592 625
       235          Quadrilateral           1          8        528 566 542 499 549 551 522 520
       236          Quadrilateral           1          8        566 603 581 542 585 592 560 551
       237          Quadrilateral           1          8        620 588 554 581 600 572 569 597
       238          Quadrilateral           1          8        588 548 531 554 567 538 547 572
       239          Quadrilateral           1          8        251 220 248 286 237 230 267 271
       240          Quadrilateral           1          8        297 251 286 334 275 271 306 313
       241          Quadrilateral           1          8        354 297 334 388 326 313 359 366
       242          Quadrilateral           1          8        548 479 493 531 516 489 515 538
       243          Quadrilateral           1          8        479 417 440 493 450 428 467 489
       244          Quadrilateral           1          8        417 354 388 440 384 366 416 428
       245          Quadrilateral           1          8        268 333 342 293 298 337 314 277
       246          Quadrilateral           1          8        219 268 293 248 242 277 270 229
       247          Quadrilateral           1          8        342 398 396 355 365 395 371 349
       248          Quadrilateral           1          8        554 531 493 519 547 515 508 536
       249          Quadrilateral           1          8        519 493 440 473 508 467 458 492
       250          Quadrilateral           1          8        581 554 519 542 569 536 527 560
       251          Quadrilateral           1          8        443 437 382 396 439 412 389 419
       252          Quadrilateral           1          8        437 466 426 382 456 445 405 412
       253          Quadrilateral           1          8        499 542 519 473 522 527 492 488
       254          Quadrilateral           1          8        466 499 473 426 484 488 449 445
       255          Quadrilateral           1          8        286 248 293 325 267 270 304 302
       256          Quadrilateral           1          8        293 342 355 325 314 349 339 304
       257          Quadrilateral           1          8        286 325 382 334 302 353 357 306
       258          Quadrilateral           1          8        388 334 382 426 359 357 405 407
       259          Quadrilateral           1          8        388 426 473 440 407 449 458 416
       260          Quadrilateral           1          8        325 355 396 382 339 371 389 353

###################### point Sources ######################

Conditions List:

  Node   |  Source
--------------------------

###################### line Sources ######################

Conditions List:

  Node   |  Source
--------------------------

###################### surface Sources ######################

Conditions List:

  Element   |  Source
--------------------------

####################### Temperatures ######################

Conditions List:

  Node    |    Temperature
------------------------------
  780           1.0000e+02 
  781           1.0000e+02 
  782           1.0000e+02 
  783           1.0000e+02 
  785           1.0000e+02 
  789           1.0000e+02 
  790           1.0000e+02 
  794           1.0000e+02 
  797           1.0000e+02 
  801           1.0000e+02 
  804           1.0000e+02 
  808           1.0000e+02 
  812           1.0000e+02 
  815           1.0000e+02 
  820           1.0000e+02 
  823           1.0000e+02 
  826           1.0000e+02 
  830           1.0000e+02 
  832           1.0000e+02 
  836           1.0000e+02 
  838           1.0000e+02 
  841           1.0000e+02 
  842           1.0000e+02 
  844           1.0000e+02 
  845           1.0000e+02 
  607           1.8300e+01 

########################## Normal Fluxs On Points ##########################

Conditions List:

  Nodes   |   Normal Flux
-----------------------------------

########################## Normal Fluxs On Lines ##########################

Conditions List:

 Element |       Nodes      |   Normal Flux
--------------------------------------------

########################### Convection On Points ###########################

Conditions List:

  Nodes   |   Coeficient  |      Temperature
--------------------------------------------------

########################### Convection On Lines ###########################

Conditions List:

 Element |       Nodes      |   Coeficient  |  Temperature
-------------------------------------------------------------
1   2 3 6  750             0
10   1 2 5  750             0
18   1 2 5  750             0
26   1 2 5  750             0
34   1 2 5  750             0
43   1 2 5  750             0
47   1 2 5  750             0
51   1 2 5  750             0
55   1 2 5  750             0
57   1 2 5  750             0
56   1 2 5  750             0
52   1 2 5  750             0
48   1 2 5  750             0
44   1 2 5  750             0
35   1 2 5  750             0
27   1 2 5  750             0
19   1 2 5  750             0
11   1 2 5  750             0
6   1 2 5  750             0
2   1 2 5  750             0
2   2 3 6  750             0
12   1 2 5  750             0
20   1 2 5  750             0
28   1 2 5  750             0
36   1 2 5  750             0
38   1 2 5  750             0
37   1 2 5  750             0
29   1 2 5  750             0
21   1 2 5  750             0
13   1 2 5  750             0
7   1 2 5  750             0
3   1 2 5  750             0

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
